681798.6992	6193099.2224	ms	Inf
681797.2981	6193132.5949	ms	Inf
681795.8971	6193165.9674	ms	Inf
681892.6632	6191309.0212	ms	Inf
681891.2623	6191342.3937	ms	Inf
681889.8614	6191375.7661	ms	Inf
681888.9274	6191398.0144	ms	Inf
681887.5265	6191431.3868	ms	Inf
681886.1255	6191464.7593	ms	Inf
681884.7246	6191498.1317	ms	Inf
681883.7906	6191520.3800	ms	Inf
681882.3897	6191553.7525	ms	Inf
681880.9887	6191587.1249	ms	Inf
681879.5878	6191620.4974	ms	Inf
681878.1868	6191653.8698	ms	Inf
681877.2528	6191676.1181	ms	Inf
681875.8518	6191709.4906	ms	Inf
681874.4509	6191742.8631	ms	Inf
681873.0499	6191776.2355	ms	Inf
681872.1159	6191798.4838	ms	Inf
681870.7149	6191831.8563	ms	Inf
681869.3139	6191865.2287	ms	Inf
681867.9129	6191898.6012	ms	Inf
681866.5119	6191931.9737	ms	Inf
681865.5779	6191954.2220	ms	Inf
681864.1769	6191987.5944	ms	Inf
681862.7758	6192020.9669	ms	Inf
681861.3748	6192054.3394	ms	Inf
681860.4408	6192076.5877	ms	Inf
681859.0397	6192109.9601	ms	Inf
681857.6387	6192143.3326	ms	Inf
681856.2377	6192176.7051	ms	Inf
681854.8366	6192210.0776	ms	Inf
681853.9026	6192232.3259	ms	Inf
681852.5015	6192265.6983	ms	Inf
681851.1005	6192299.0708	ms	Inf
681849.6994	6192332.4433	ms	Inf
681848.7653	6192354.6916	ms	Inf
681847.3643	6192388.0641	ms	Inf
681845.9632	6192421.4366	ms	Inf
681844.5621	6192454.8091	ms	Inf
681843.1610	6192488.1815	ms	Inf
681842.2269	6192510.4299	ms	Inf
681840.8258	6192543.8024	ms	Inf
681839.4247	6192577.1748	ms	Inf
681838.0236	6192610.5473	ms	Inf
681837.0895	6192632.7957	ms	Inf
681835.6884	6192666.1681	ms	Inf
681834.2873	6192699.5406	ms	Inf
681832.8862	6192732.9131	ms	Inf
681831.4850	6192766.2856	ms	Inf
681830.5509	6192788.5339	ms	Inf
681829.1498	6192821.9064	ms	Inf
681827.7487	6192855.2789	ms	Inf
681826.3475	6192888.6514	ms	Inf
681825.4134	6192910.8998	ms	Inf
681824.0122	6192944.2723	ms	Inf
681822.6111	6192977.6448	ms	Inf
681821.2099	6193011.0173	ms	Inf
681819.8087	6193044.3898	ms	Inf
681818.8746	6193066.6381	ms	Inf
681817.4734	6193100.0106	ms	Inf
681816.0722	6193133.3831	ms	Inf
681814.6710	6193166.7556	ms	Inf
681911.4452	6191309.8097	ms	Inf
681910.0442	6191343.1821	ms	Inf
681908.6431	6191376.5546	ms	Inf
681907.7091	6191398.8029	ms	Inf
681906.3080	6191432.1753	ms	Inf
681904.9069	6191465.5478	ms	Inf
681903.5058	6191498.9202	ms	Inf
681902.5717	6191521.1685	ms	Inf
681901.1707	6191554.5409	ms	Inf
681899.7695	6191587.9134	ms	Inf
681898.3684	6191621.2858	ms	Inf
681896.9673	6191654.6583	ms	Inf
681896.0333	6191676.9066	ms	Inf
681894.6321	6191710.2790	ms	Inf
681893.2310	6191743.6515	ms	Inf
681891.8299	6191777.0239	ms	Inf
681890.8958	6191799.2722	ms	Inf
681889.4947	6191832.6447	ms	Inf
681888.0935	6191866.0172	ms	Inf
681886.6924	6191899.3896	ms	Inf
681885.2912	6191932.7621	ms	Inf
681884.3571	6191955.0104	ms	Inf
681882.9559	6191988.3828	ms	Inf
681881.5548	6192021.7553	ms	Inf
681880.1536	6192055.1278	ms	Inf
681879.2195	6192077.3761	ms	Inf
681877.8183	6192110.7485	ms	Inf
681876.4171	6192144.1210	ms	Inf
681875.0159	6192177.4935	ms	Inf
681873.6147	6192210.8659	ms	Inf
681872.6806	6192233.1143	ms	Inf
681871.2794	6192266.4867	ms	Inf
681869.8782	6192299.8592	ms	Inf
681868.4770	6192333.2317	ms	Inf
681867.5428	6192355.4800	ms	Inf
681866.1416	6192388.8525	ms	Inf
681864.7404	6192422.2249	ms	Inf
681863.3392	6192455.5974	ms	Inf
681861.9379	6192488.9699	ms	Inf
681861.0038	6192511.2182	ms	Inf
681859.6025	6192544.5907	ms	Inf
681858.2013	6192577.9632	ms	Inf
681856.8000	6192611.3357	ms	Inf
681855.8658	6192633.5840	ms	Inf
681854.4646	6192666.9565	ms	Inf
681853.0633	6192700.3290	ms	Inf
681851.6620	6192733.7015	ms	Inf
681850.2607	6192767.0740	ms	Inf
681849.3266	6192789.3223	ms	Inf
681847.9253	6192822.6948	ms	Inf
681846.5240	6192856.0673	ms	Inf
681845.1227	6192889.4398	ms	Inf
681844.1885	6192911.6881	ms	Inf
681842.7872	6192945.0606	ms	Inf
681841.3859	6192978.4331	ms	Inf
681839.9845	6193011.8056	ms	Inf
681838.5832	6193045.1781	ms	Inf
681837.6490	6193067.4264	ms	Inf
681836.2477	6193100.7989	ms	Inf
681834.8463	6193134.1714	ms	Inf
681833.4450	6193167.5439	ms	Inf
681923.9666	6191310.3354	ms	Inf
681922.5654	6191343.7078	ms	Inf
681921.1643	6191377.0803	ms	Inf
681920.2302	6191399.3286	ms	Inf
681918.8290	6191432.7010	ms	Inf
681917.4278	6191466.0734	ms	Inf
681916.0266	6191499.4459	ms	Inf
681915.0925	6191521.6942	ms	Inf
681913.6913	6191555.0666	ms	Inf
681912.2901	6191588.4391	ms	Inf
681910.8889	6191621.8115	ms	Inf
681909.4877	6191655.1840	ms	Inf
681908.5535	6191677.4323	ms	Inf
681907.1523	6191710.8047	ms	Inf
681905.7511	6191744.1772	ms	Inf
681904.3499	6191777.5496	ms	Inf
681903.4157	6191799.7979	ms	Inf
681902.0145	6191833.1704	ms	Inf
681900.6133	6191866.5428	ms	Inf
681899.2120	6191899.9153	ms	Inf
681897.8108	6191933.2877	ms	Inf
681896.8766	6191955.5360	ms	Inf
681895.4753	6191988.9085	ms	Inf
681894.0741	6192022.2810	ms	Inf
681892.6728	6192055.6534	ms	Inf
681891.7386	6192077.9017	ms	Inf
681890.3373	6192111.2742	ms	Inf
681888.9361	6192144.6467	ms	Inf
681887.5348	6192178.0191	ms	Inf
681886.1335	6192211.3916	ms	Inf
681885.1993	6192233.6399	ms	Inf
681883.7980	6192267.0124	ms	Inf
681882.3967	6192300.3848	ms	Inf
681880.9954	6192333.7573	ms	Inf
681880.0612	6192356.0056	ms	Inf
681878.6598	6192389.3781	ms	Inf
681877.2585	6192422.7506	ms	Inf
681875.8572	6192456.1230	ms	Inf
681874.4559	6192489.4955	ms	Inf
681873.5216	6192511.7438	ms	Inf
681872.1203	6192545.1163	ms	Inf
681870.7189	6192578.4888	ms	Inf
681869.3176	6192611.8613	ms	Inf
681868.3834	6192634.1096	ms	Inf
681866.9820	6192667.4821	ms	Inf
681865.5806	6192700.8546	ms	Inf
681864.1793	6192734.2271	ms	Inf
681862.7779	6192767.5996	ms	Inf
681861.8436	6192789.8479	ms	Inf
681860.4422	6192823.2204	ms	Inf
681859.0409	6192856.5929	ms	Inf
681857.6395	6192889.9654	ms	Inf
681856.7052	6192912.2137	ms	Inf
681855.3038	6192945.5862	ms	Inf
681853.9024	6192978.9587	ms	Inf
681852.5010	6193012.3312	ms	Inf
681851.0996	6193045.7037	ms	Inf
681850.1653	6193067.9520	ms	Inf
681848.7638	6193101.3245	ms	Inf
681847.3624	6193134.6970	ms	Inf
681845.9610	6193168.0695	ms	Inf
681942.7486	6191311.1240	ms	Inf
681941.3473	6191344.4964	ms	Inf
681939.9460	6191377.8689	ms	Inf
681939.0118	6191400.1172	ms	Inf
681937.6105	6191433.4896	ms	Inf
681936.2092	6191466.8620	ms	Inf
681934.8078	6191500.2345	ms	Inf
681933.8736	6191522.4828	ms	Inf
681932.4723	6191555.8552	ms	Inf
681931.0709	6191589.2277	ms	Inf
681929.6696	6191622.6001	ms	Inf
681928.2682	6191655.9725	ms	Inf
681927.3340	6191678.2208	ms	Inf
681925.9326	6191711.5933	ms	Inf
681924.5313	6191744.9657	ms	Inf
681923.1299	6191778.3382	ms	Inf
681922.1956	6191800.5865	ms	Inf
681920.7943	6191833.9589	ms	Inf
681919.3929	6191867.3314	ms	Inf
681917.9915	6191900.7038	ms	Inf
681916.5901	6191934.0763	ms	Inf
681915.6558	6191956.3246	ms	Inf
681914.2544	6191989.6970	ms	Inf
681912.8530	6192023.0695	ms	Inf
681911.4516	6192056.4420	ms	Inf
681910.5173	6192078.6903	ms	Inf
681909.1159	6192112.0627	ms	Inf
681907.7145	6192145.4352	ms	Inf
681906.3130	6192178.8076	ms	Inf
681904.9116	6192212.1801	ms	Inf
681903.9773	6192234.4284	ms	Inf
681902.5759	6192267.8009	ms	Inf
681901.1744	6192301.1734	ms	Inf
681899.7730	6192334.5458	ms	Inf
681898.8387	6192356.7941	ms	Inf
681897.4372	6192390.1666	ms	Inf
681896.0357	6192423.5391	ms	Inf
681894.6342	6192456.9115	ms	Inf
681893.2328	6192490.2840	ms	Inf
681892.2984	6192512.5323	ms	Inf
681890.8970	6192545.9048	ms	Inf
681889.4955	6192579.2773	ms	Inf
681888.0940	6192612.6498	ms	Inf
681887.1596	6192634.8981	ms	Inf
681885.7581	6192668.2706	ms	Inf
681884.3566	6192701.6431	ms	Inf
681882.9551	6192735.0155	ms	Inf
681881.5536	6192768.3880	ms	Inf
681880.6192	6192790.6363	ms	Inf
681879.2177	6192824.0088	ms	Inf
681877.8162	6192857.3813	ms	Inf
681876.4146	6192890.7538	ms	Inf
681875.4803	6192913.0021	ms	Inf
681874.0787	6192946.3746	ms	Inf
681872.6772	6192979.7471	ms	Inf
681871.2756	6193013.1196	ms	Inf
681869.8741	6193046.4921	ms	Inf
681868.9397	6193068.7404	ms	Inf
681867.5381	6193102.1129	ms	Inf
681866.1365	6193135.4854	ms	Inf
681864.7349	6193168.8579	ms	Inf
681961.5306	6191311.9127	ms	Inf
681960.1292	6191345.2851	ms	Inf
681958.7277	6191378.6576	ms	Inf
681957.7934	6191400.9059	ms	Inf
681956.3920	6191434.2783	ms	Inf
681954.9905	6191467.6507	ms	Inf
681953.5890	6191501.0232	ms	Inf
681952.6547	6191523.2714	ms	Inf
681951.2532	6191556.6439	ms	Inf
681949.8517	6191590.0163	ms	Inf
681948.4502	6191623.3888	ms	Inf
681947.0488	6191656.7612	ms	Inf
681946.1144	6191679.0095	ms	Inf
681944.7129	6191712.3819	ms	Inf
681943.3114	6191745.7544	ms	Inf
681941.9099	6191779.1268	ms	Inf
681940.9755	6191801.3751	ms	Inf
681939.5740	6191834.7476	ms	Inf
681938.1725	6191868.1200	ms	Inf
681936.7709	6191901.4925	ms	Inf
681935.3694	6191934.8649	ms	Inf
681934.4350	6191957.1132	ms	Inf
681933.0335	6191990.4857	ms	Inf
681931.6319	6192023.8581	ms	Inf
681930.2304	6192057.2306	ms	Inf
681929.2960	6192079.4789	ms	Inf
681927.8944	6192112.8513	ms	Inf
681926.4929	6192146.2238	ms	Inf
681925.0913	6192179.5963	ms	Inf
681923.6897	6192212.9687	ms	Inf
681922.7553	6192235.2170	ms	Inf
681921.3537	6192268.5895	ms	Inf
681919.9521	6192301.9620	ms	Inf
681918.5505	6192335.3344	ms	Inf
681917.6161	6192357.5827	ms	Inf
681916.2145	6192390.9552	ms	Inf
681914.8129	6192424.3277	ms	Inf
681913.4113	6192457.7001	ms	Inf
681912.0097	6192491.0726	ms	Inf
681911.0753	6192513.3209	ms	Inf
681909.6736	6192546.6934	ms	Inf
681908.2720	6192580.0659	ms	Inf
681906.8703	6192613.4383	ms	Inf
681905.9359	6192635.6867	ms	Inf
681904.5343	6192669.0591	ms	Inf
681903.1326	6192702.4316	ms	Inf
681901.7310	6192735.8041	ms	Inf
681900.3293	6192769.1766	ms	Inf
681899.3948	6192791.4249	ms	Inf
681897.9932	6192824.7974	ms	Inf
681896.5915	6192858.1699	ms	Inf
681895.1898	6192891.5423	ms	Inf
681894.2553	6192913.7907	ms	Inf
681892.8537	6192947.1632	ms	Inf
681891.4520	6192980.5356	ms	Inf
681890.0503	6193013.9081	ms	Inf
681888.6485	6193047.2806	ms	Inf
681887.7141	6193069.5290	ms	Inf
681886.3124	6193102.9015	ms	Inf
681884.9106	6193136.2739	ms	Inf
681883.5089	6193169.6464	ms	Inf
681980.3127	6191312.7015	ms	Inf
681978.9111	6191346.0739	ms	Inf
681977.5095	6191379.4463	ms	Inf
681976.5751	6191401.6946	ms	Inf
681975.1735	6191435.0671	ms	Inf
681973.7719	6191468.4395	ms	Inf
681972.3702	6191501.8119	ms	Inf
681971.4358	6191524.0602	ms	Inf
681970.0342	6191557.4326	ms	Inf
681968.6326	6191590.8051	ms	Inf
681967.2309	6191624.1775	ms	Inf
681965.8293	6191657.5499	ms	Inf
681964.8948	6191679.7982	ms	Inf
681963.4932	6191713.1707	ms	Inf
681962.0915	6191746.5431	ms	Inf
681960.6899	6191779.9156	ms	Inf
681959.7554	6191802.1638	ms	Inf
681958.3538	6191835.5363	ms	Inf
681956.9521	6191868.9087	ms	Inf
681955.5504	6191902.2812	ms	Inf
681954.1487	6191935.6536	ms	Inf
681953.2143	6191957.9019	ms	Inf
681951.8126	6191991.2744	ms	Inf
681950.4109	6192024.6468	ms	Inf
681949.0092	6192058.0193	ms	Inf
681948.0747	6192080.2676	ms	Inf
681946.6730	6192113.6400	ms	Inf
681945.2713	6192147.0125	ms	Inf
681943.8696	6192180.3849	ms	Inf
681942.4678	6192213.7574	ms	Inf
681941.5333	6192236.0057	ms	Inf
681940.1316	6192269.3782	ms	Inf
681938.7299	6192302.7506	ms	Inf
681937.3281	6192336.1231	ms	Inf
681936.3936	6192358.3714	ms	Inf
681934.9919	6192391.7439	ms	Inf
681933.5901	6192425.1163	ms	Inf
681932.1884	6192458.4888	ms	Inf
681930.7866	6192491.8613	ms	Inf
681929.8521	6192514.1096	ms	Inf
681928.4503	6192547.4820	ms	Inf
681927.0485	6192580.8545	ms	Inf
681925.6467	6192614.2270	ms	Inf
681924.7122	6192636.4753	ms	Inf
681923.3104	6192669.8478	ms	Inf
681921.9086	6192703.2203	ms	Inf
681920.5068	6192736.5927	ms	Inf
681919.1050	6192769.9652	ms	Inf
681918.1704	6192792.2135	ms	Inf
681916.7686	6192825.5860	ms	Inf
681915.3668	6192858.9585	ms	Inf
681913.9650	6192892.3310	ms	Inf
681913.0304	6192914.5793	ms	Inf
681911.6286	6192947.9518	ms	Inf
681910.2267	6192981.3243	ms	Inf
681908.8249	6193014.6967	ms	Inf
681907.4230	6193048.0692	ms	Inf
681906.4885	6193070.3176	ms	Inf
681905.0866	6193103.6901	ms	Inf
681903.6847	6193137.0625	ms	Inf
681902.2829	6193170.4350	ms	Inf
