681899.7695	6191587.9134	-49.1760
681898.3684	6191621.2858	-47.3770
681896.9673	6191654.6583	-45.9840
681896.0333	6191676.9066	-44.8070
681894.6321	6191710.2790	-43.6290
681893.2310	6191743.6515	-42.3080
681891.8299	6191777.0239	-41.7210
681890.8958	6191799.2722	-42.1130
681889.4947	6191832.6447	-42.5040
681888.0935	6191866.0172	-42.8730
681886.6924	6191899.3896	-42.4880
681885.2912	6191932.7621	-42.8110
681884.3571	6191955.0104	-43.1700
681882.9559	6191988.3828	-43.5290
681881.5548	6192021.7553	-42.3810
681880.1536	6192055.1278	-40.2830
681879.2195	6192077.3761	-38.4270
681877.8183	6192110.7485	-37.2410
681876.4171	6192144.1210	-38.5000
681875.0159	6192177.4935	-41.0900
681873.6147	6192210.8659	-42.9890
681872.6806	6192233.1143	-45.1540
681871.2794	6192266.4867	-47.6210
681869.8782	6192299.8592	-45.4220
681868.4770	6192333.2317	-39.4230
681867.5428	6192355.4800	-36.5340
681866.1416	6192388.8525	-35.1810
681864.7404	6192422.2249	-34.5510
681863.3392	6192455.5974	-35.1240
681861.9379	6192488.9699	-35.6970
681861.0038	6192511.2182	-36.2700
681859.6025	6192544.5907	-35.6380
681858.2013	6192577.9632	-35.2640
681856.8000	6192611.3357	-37.4950
681855.8658	6192633.5840	-39.5600
681854.4646	6192666.9565	-41.5350
681853.0633	6192700.3290	-40.3980
681851.6620	6192733.7015	-38.5050
681850.2607	6192767.0740	-36.6120
681849.3266	6192789.3223	-34.5680
681847.9253	6192822.6948	-32.6000
681846.5240	6192856.0673	-30.6330
681845.1227	6192889.4398	-28.6300
681844.1885	6192911.6881	-25.8920
681842.7872	6192945.0606	-25.4000
681841.3859	6192978.4331	-25.3530
681839.9845	6193011.8056	-25.3070
681838.5832	6193045.1781	-25.4240
681837.6490	6193067.4264	-27.4870
681836.2477	6193100.7989	-30.2060
681834.8463	6193134.1714	-32.6390
681833.4450	6193167.5439	-33.1680
681923.9666	6191310.3354	-51.0040
681922.5654	6191343.7078	-52.1350
681921.1643	6191377.0803	-52.6970
681920.2302	6191399.3286	-52.7910
681918.8290	6191432.7010	-52.8850
681917.4278	6191466.0734	-52.9790
681916.0266	6191499.4459	-52.7420
681915.0925	6191521.6942	-50.9440
681913.6913	6191555.0666	-49.1450
681912.2901	6191588.4391	-47.3460
681910.8889	6191621.8115	-45.5480
681909.4877	6191655.1840	-44.1660
681908.5535	6191677.4323	-42.9890
681907.1523	6191710.8047	-41.8110
681905.7511	6191744.1772	-40.6510
681904.3499	6191777.5496	-40.1110
681903.4157	6191799.7979	-40.4790
681902.0145	6191833.1704	-40.8460
681900.6133	6191866.5428	-41.2140
681899.2120	6191899.9153	-40.4760
681897.8108	6191933.2877	-39.6280
681896.8766	6191955.5360	-39.9480
681895.4753	6191988.9085	-40.3070
681894.0741	6192022.2810	-39.1540
681892.6728	6192055.6534	-37.0570
681891.7386	6192077.9017	-34.9590
681890.3373	6192111.2742	-32.8810
681888.9361	6192144.6467	-33.7930
681887.5348	6192178.0191	-36.4090
681886.1335	6192211.3916	-38.6810
681885.1993	6192233.6399	-41.1470
681883.7980	6192267.0124	-43.6140
681882.3967	6192300.3848	-41.8060
681880.9954	6192333.7573	-37.2320
681880.0612	6192356.0056	-34.3430
681878.6598	6192389.3781	-31.4540
681877.2585	6192422.7506	-29.3480
681875.8572	6192456.1230	-30.0740
681874.4559	6192489.4955	-30.8000
681873.5216	6192511.7438	-31.5270
681872.1203	6192545.1163	-32.2530
681870.7189	6192578.4888	-32.6150
681869.3176	6192611.8613	-34.8450
681868.3834	6192634.1096	-36.8200
681866.9820	6192667.4821	-38.7950
681865.5806	6192700.8546	-38.0400
681864.1793	6192734.2271	-36.1470
681862.7779	6192767.5996	-34.0780
681861.8436	6192789.8479	-31.9800
681860.4422	6192823.2204	-30.0130
681859.0409	6192856.5929	-27.9600
681857.6395	6192889.9654	-25.2210
681856.7052	6192912.2137	-22.4830
681855.3038	6192945.5862	-21.9210
681853.9024	6192978.9587	-21.8750
681852.5010	6193012.3312	-21.9770
681851.0996	6193045.7037	-22.1160
681850.1653	6193067.9520	-24.0330
681848.7638	6193101.3245	-26.7530
681847.3624	6193134.6970	-28.7430
681845.9610	6193168.0695	-29.6150
681942.7486	6191311.1240	-50.6020
681941.3473	6191344.4964	-51.7670
681939.9460	6191377.8689	-52.3170
681939.0118	6191400.1172	-52.4110
681937.6105	6191433.4896	-52.5050
681936.2092	6191466.8620	-52.2770
681934.8078	6191500.2345	-51.0440
681933.8736	6191522.4828	-49.2300
681932.4723	6191555.8552	-47.4150
681931.0709	6191589.2277	-45.6010
681929.6696	6191622.6001	-43.5260
681928.2682	6191655.9725	-42.5570
681927.3340	6191678.2208	-41.4470
681925.9326	6191711.5933	-40.3370
681924.5313	6191744.9657	-39.2270
681923.1299	6191778.3382	-38.7480
681922.1956	6191800.5865	-38.9260
681920.7943	6191833.9589	-39.1870
681919.3929	6191867.3314	-39.3120
681917.9915	6191900.7038	-38.4640
681916.5901	6191934.0763	-37.6160
681915.6558	6191956.3246	-36.7680
681914.2544	6191989.6970	-37.0840
681912.8530	6192023.0695	-35.9270
681911.4516	6192056.4420	-33.8300
681910.5173	6192078.6903	-32.3290
681909.1159	6192112.0627	-31.3030
681907.7145	6192145.4352	-32.0800
681906.3130	6192178.8076	-33.4550
681904.9116	6192212.1801	-34.9570
681903.9773	6192234.4284	-37.1400
681902.5759	6192267.8009	-39.6070
681901.1744	6192301.1734	-38.1910
681899.7730	6192334.5458	-35.0410
681898.8387	6192356.7941	-32.3090
681897.4372	6192390.1666	-30.0040
681896.0357	6192423.5391	-28.7400
681894.6342	6192456.9115	-29.4170
681893.2328	6192490.2840	-30.1430
681892.2984	6192512.5323	-30.8700
681890.8970	6192545.9048	-30.9270
681889.4955	6192579.2773	-29.8970
681888.0940	6192612.6498	-30.1990
681887.1596	6192634.8981	-34.0810
681885.7581	6192668.2706	-36.0560
681884.3566	6192701.6431	-35.6820
681882.9551	6192735.0155	-33.6240
681881.5536	6192768.3880	-31.5040
681880.6192	6192790.6363	-29.3930
681879.2177	6192824.0088	-27.2890
681877.8162	6192857.3813	-24.5510
681876.4146	6192890.7538	-21.8130
681875.4803	6192913.0021	-19.0740
681874.0787	6192946.3746	-18.4420
681872.6772	6192979.7471	-18.5310
681871.2756	6193013.1196	-18.6690
681869.8741	6193046.4921	-18.8080
681868.9397	6193068.7404	-20.5800
681867.5381	6193102.1129	-22.3370
681866.1365	6193135.4854	-23.2540
681864.7349	6193168.8579	-24.1320
681961.5306	6191311.9127	-50.2340
681960.1292	6191345.2851	-51.3990
681958.7277	6191378.6576	-51.9370
681957.7934	6191400.9059	-52.0310
681956.3920	6191434.2783	-51.6110
681954.9905	6191467.6507	-50.6520
681953.5890	6191501.0232	-49.3690
681952.6547	6191523.2714	-47.5550
681951.2532	6191556.6439	-45.7410
681949.8517	6191590.0163	-43.4060
681948.4502	6191623.3888	-39.9640
681947.0488	6191656.7612	-39.1440
681946.1144	6191679.0095	-40.0230
681944.7129	6191712.3819	-38.9130
681943.3114	6191745.7544	-37.8030
681941.9099	6191779.1268	-37.4150
681940.9755	6191801.3751	-37.5930
681939.5740	6191834.7476	-37.7720
681938.1725	6191868.1200	-37.8160
681936.7709	6191901.4925	-36.7290
681935.3694	6191934.8649	-35.6410
681934.4350	6191957.1132	-34.7560
681933.0335	6191990.4857	-33.9080
681931.6319	6192023.8581	-32.8020
681930.2304	6192057.2306	-31.7760
681929.2960	6192079.4789	-30.7500
681927.8944	6192112.8513	-29.7240
681926.4929	6192146.2238	-30.4490
681925.0913	6192179.5963	-31.4760
681923.6897	6192212.9687	-32.9200
681922.7553	6192235.2170	-34.4280
681921.3537	6192268.5895	-35.9370
681919.9521	6192301.9620	-35.8310
681918.5505	6192335.3344	-33.5250
681917.6161	6192357.5827	-31.2190
681916.2145	6192390.9552	-29.1650
681914.8129	6192424.3277	-28.3590
681913.4113	6192457.7001	-28.7600
681912.0097	6192491.0726	-29.4860
681911.0753	6192513.3209	-29.4420
681909.6736	6192546.6934	-29.2620
681908.2720	6192580.0659	-28.2890
681906.8703	6192613.4383	-25.4120
681905.9359	6192635.6867	-27.7820
681904.5343	6192669.0591	-31.7670
681903.1326	6192702.4316	-32.3920
681901.7310	6192735.8041	-30.1720
681900.3293	6192769.1766	-27.9530
681899.3948	6192791.4249	-26.0480
681897.9932	6192824.7974	-23.5380
681896.5915	6192858.1699	-20.9820
681895.1898	6192891.5423	-18.4040
681894.2553	6192913.7907	-15.6650
681892.8537	6192947.1632	-15.0840
681891.4520	6192980.5356	-15.2230
681890.0503	6193013.9081	-15.3710
681888.6485	6193047.2806	-15.5590
681887.7141	6193069.5290	-15.9320
681886.3124	6193102.9015	-16.8490
681884.9106	6193136.2739	-17.7660
681883.5089	6193169.6464	-18.6470
681980.3127	6191312.7015	-49.8660
681978.9111	6191346.0739	-51.0320
681977.5095	6191379.4463	-51.5570
681976.5751	6191401.6946	-50.9440
681975.1735	6191435.0671	-49.9860
681973.7719	6191468.4395	-49.0280
681972.3702	6191501.8119	-47.6950
681971.4358	6191524.0602	-45.8810
681970.0342	6191557.4326	-43.2860
681968.6326	6191590.8051	-39.8440
681967.2309	6191624.1775	-36.4020
681965.8293	6191657.5499	-35.3430
681964.8948	6191679.7982	-36.2340
681963.4932	6191713.1707	-37.1240
681962.0915	6191746.5431	-36.3790
681960.6899	6191779.9156	-36.0820
681959.7554	6191802.1638	-36.4720
681958.3538	6191835.5363	-37.2490
681956.9521	6191868.9087	-37.3710
681955.5504	6191902.2812	-36.2840
681954.1487	6191935.6536	-35.1960
681953.2143	6191957.9019	-34.1080
681951.8126	6191991.2744	-32.8630
681950.4109	6192024.6468	-31.6120
681949.0092	6192058.0193	-30.4190
681948.0747	6192080.2676	-29.2260
681946.6730	6192113.6400	-28.1460
681945.2713	6192147.0125	-28.4940
681943.8696	6192180.3849	-29.4970
681942.4678	6192213.7574	-30.8820
681941.5333	6192236.0057	-32.3910
681940.1316	6192269.3782	-33.8480
681938.7299	6192302.7506	-34.1430
681937.3281	6192336.1231	-32.4340
681936.3936	6192358.3714	-30.1280
681934.9919	6192391.7439	-28.7840
681933.5901	6192425.1163	-27.9790
681932.1884	6192458.4888	-28.1030
681930.7866	6192491.8613	-27.9570
681929.8521	6192514.1096	-27.7770
681928.4503	6192547.4820	-27.5980
681927.0485	6192580.8545	-26.6800
681925.6467	6192614.2270	-23.8040
681924.7122	6192636.4753	-21.3800
681923.3104	6192669.8478	-23.4260
681921.9086	6192703.2203	-24.2230
681920.5068	6192736.5927	-23.1250
681919.1050	6192769.9652	-20.9050
681918.1704	6192792.2135	-20.4600
681916.7686	6192825.5860	-17.9660
681915.3668	6192858.9585	-15.4100
681913.9650	6192892.3310	-13.8410
681913.0304	6192914.5793	-13.4900
681911.6286	6192947.9518	-13.1780
681910.2267	6192981.3243	-12.9550
681908.8249	6193014.6967	-13.1420
681907.4230	6193048.0692	-13.3300
681906.4885	6193070.3176	-13.3740
681905.0866	6193103.6901	-13.2170
681903.6847	6193137.0625	-13.0590
681902.2829	6193170.4350	-13.3820
